Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
Time, GPS, Pressure, Outer Temp, Humidity, Inner Temp, Spectrometer,
12:37:53, Lat: 0000.0000N Long: 00000.0000E, 99.18, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:31:15, Lat: 3727.2124N Long: 12211.4745W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:17, Lat: 3727.2124N Long: 12211.4745W, 95.96, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:19, Lat: 3727.2124N Long: 12211.4745W, 96.21, bmetemp, getBMEHumidity(), 20.85, spectrometer placeholder 
13:31:21, Lat: 3727.2124N Long: 12211.4745W, 95.45, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:31:23, Lat: 3727.2115N Long: 12211.4745W, 96.47, bmetemp, getBMEHumidity(), 20.95, spectrometer placeholder 
13:31:25, Lat: 3727.2116N Long: 12211.4744W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:31:27, Lat: 3727.2112N Long: 12211.4743W, 96.72, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:31:29, Lat: 3727.2113N Long: 12211.4743W, 96.21, bmetemp, getBMEHumidity(), 21.05, spectrometer placeholder 
13:31:31, Lat: 3727.2108N Long: 12211.4744W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:31:33, Lat: 3727.2108N Long: 12211.4744W, 96.97, bmetemp, getBMEHumidity(), 21.15, spectrometer placeholder 
13:31:35, Lat: 3727.2108N Long: 12211.4744W, 97.23, bmetemp, getBMEHumidity(), 21.25, spectrometer placeholder 
13:31:37, Lat: 3727.2108N Long: 12211.4749W, 97.48, bmetemp, getBMEHumidity(), 21.35, spectrometer placeholder 
13:31:39, Lat: 3727.2108N Long: 12211.4756W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:31:41, Lat: 3727.2109N Long: 12211.4753W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:31:43, Lat: 3727.2114N Long: 12211.4752W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:31:45, Lat: 3727.2113N Long: 12211.4751W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:31:47, Lat: 3727.2113N Long: 12211.4752W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:31:49, Lat: 3727.2117N Long: 12211.4754W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:31:51, Lat: 3727.2117N Long: 12211.4754W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:31:53, Lat: 3727.2117N Long: 12211.4754W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:31:55, Lat: 3727.2115N Long: 12211.4753W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:31:57, Lat: 3727.2115N Long: 12211.4753W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:31:59, Lat: 3727.2115N Long: 12211.4753W, 97.99, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:32:1, Lat: 3727.2115N Long: 12211.4753W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:32:3, Lat: 3727.2115N Long: 12211.4753W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:32:5, Lat: 3727.2111N Long: 12211.4751W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:32:7, Lat: 3727.2111N Long: 12211.4751W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:32:9, Lat: 3727.2111N Long: 12211.4751W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:32:11, Lat: 3727.2109N Long: 12211.4749W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:32:13, Lat: 3727.2109N Long: 12211.4749W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:32:15, Lat: 3727.2109N Long: 12211.4748W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:32:17, Lat: 3727.2107N Long: 12211.4746W, 97.74, bmetemp, getBMEHumidity(), 21.44, spectrometer placeholder 
13:32:19, Lat: 3727.2107N Long: 12211.4747W, 96.72, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:32:21, Lat: 3727.2109N Long: 12211.4749W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:32:23, Lat: 3727.2109N Long: 12211.4748W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:32:25, Lat: 3727.2105N Long: 12211.4750W, 97.99, bmetemp, getBMEHumidity(), 21.54, spectrometer placeholder 
13:32:27, Lat: 3727.2105N Long: 12211.4750W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
13:32:29, Lat: 3727.2105N Long: 12211.4750W, 98.25, bmetemp, getBMEHumidity(), 21.64, spectrometer placeholder 
13:32:31, Lat: 3727.2105N Long: 12211.4750W, 98.25, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:32:33, Lat: 3727.2105N Long: 12211.4750W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:32:35, Lat: 3727.2107N Long: 12211.4748W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:32:37, Lat: 3727.2117N Long: 12211.4750W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:32:39, Lat: 3727.2137N Long: 12211.4753W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:32:41, Lat: 3727.2150N Long: 12211.4748W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:32:43, Lat: 3727.2158N Long: 12211.4747W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:32:45, Lat: 3727.2160N Long: 12211.4736W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:32:47, Lat: 3727.2157N Long: 12211.4717W, 99.26, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:32:49, Lat: 3727.2158N Long: 12211.4711W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:32:51, Lat: 3727.2155N Long: 12211.4718W, 99.01, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:32:53, Lat: 3727.2155N Long: 12211.4719W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:32:55, Lat: 3727.2155N Long: 12211.4720W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:32:57, Lat: 3727.2155N Long: 12211.4720W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:32:59, Lat: 3727.2155N Long: 12211.4720W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:33:1, Lat: 3727.2155N Long: 12211.4720W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:33:3, Lat: 3727.2155N Long: 12211.4720W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:33:5, Lat: 3727.2151N Long: 12211.4718W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:33:7, Lat: 3727.2151N Long: 12211.4718W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:33:9, Lat: 3727.2151N Long: 12211.4718W, 100.79, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:33:11, Lat: 3727.2151N Long: 12211.4718W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:33:13, Lat: 3727.2151N Long: 12211.4718W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:33:15, Lat: 3727.2151N Long: 12211.4718W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:33:17, Lat: 3727.2151N Long: 12211.4718W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:33:19, Lat: 3727.2155N Long: 12211.4718W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:33:21, Lat: 3727.2147N Long: 12211.4725W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:33:23, Lat: 3727.2146N Long: 12211.4727W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:33:25, Lat: 3727.2147N Long: 12211.4722W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:33:27, Lat: 3727.2150N Long: 12211.4736W, 101.30, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:33:29, Lat: 3727.2150N Long: 12211.4742W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:33:31, Lat: 3727.2153N Long: 12211.4738W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:33:33, Lat: 3727.2152N Long: 12211.4736W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:33:35, Lat: 3727.2151N Long: 12211.4735W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:33:37, Lat: 3727.2150N Long: 12211.4733W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:33:39, Lat: 3727.2143N Long: 12211.4731W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:33:41, Lat: 3727.2127N Long: 12211.4729W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:33:43, Lat: 3727.2121N Long: 12211.4733W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:33:45, Lat: 3727.2126N Long: 12211.4737W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:33:47, Lat: 3727.2133N Long: 12211.4731W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:33:49, Lat: 3727.2129N Long: 12211.4718W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:33:51, Lat: 3727.2122N Long: 12211.4702W, 102.32, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:33:53, Lat: 3727.2118N Long: 12211.4682W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:33:55, Lat: 3727.2118N Long: 12211.4684W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:33:57, Lat: 3727.2118N Long: 12211.4685W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:33:59, Lat: 3727.2118N Long: 12211.4685W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:34:1, Lat: 3727.2117N Long: 12211.4688W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:34:3, Lat: 3727.2118N Long: 12211.4684W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:34:5, Lat: 3727.2117N Long: 12211.4683W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:34:7, Lat: 3727.2104N Long: 12211.4667W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:34:9, Lat: 3727.2098N Long: 12211.4664W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:11, Lat: 3727.2100N Long: 12211.4674W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:34:13, Lat: 3727.2098N Long: 12211.4679W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:34:15, Lat: 3727.2105N Long: 12211.4692W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:34:17, Lat: 3727.2105N Long: 12211.4697W, 103.08, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:34:19, Lat: 3727.2113N Long: 12211.4700W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:34:21, Lat: 3727.2113N Long: 12211.4684W, 103.33, bmetemp, getBMEHumidity(), 23.63, spectrometer placeholder 
13:34:23, Lat: 3727.2118N Long: 12211.4661W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:25, Lat: 3727.2114N Long: 12211.4637W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:27, Lat: 3727.2107N Long: 12211.4617W, 102.83, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:29, Lat: 3727.2101N Long: 12211.4598W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:31, Lat: 3727.2103N Long: 12211.4578W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:33, Lat: 3727.2090N Long: 12211.4570W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:35, Lat: 3727.2088N Long: 12211.4565W, 103.08, bmetemp, getBMEHumidity(), 23.53, spectrometer placeholder 
13:34:37, Lat: 3727.2085N Long: 12211.4573W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:34:39, Lat: 3727.2086N Long: 12211.4583W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:34:41, Lat: 3727.2076N Long: 12211.4592W, 102.83, bmetemp, getBMEHumidity(), 23.43, spectrometer placeholder 
13:34:43, Lat: 3727.2077N Long: 12211.4592W, 102.57, bmetemp, getBMEHumidity(), 23.33, spectrometer placeholder 
13:34:45, Lat: 3727.2080N Long: 12211.4595W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:34:47, Lat: 3727.2074N Long: 12211.4582W, 102.32, bmetemp, getBMEHumidity(), 23.23, spectrometer placeholder 
13:34:49, Lat: 3727.2075N Long: 12211.4589W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:34:51, Lat: 3727.2077N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:34:53, Lat: 3727.2077N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:34:55, Lat: 3727.2077N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:34:57, Lat: 3727.2073N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:34:59, Lat: 3727.2073N Long: 12211.4591W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:1, Lat: 3727.2073N Long: 12211.4591W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:3, Lat: 3727.2073N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:35:5, Lat: 3727.2073N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:35:7, Lat: 3727.2073N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:9, Lat: 3727.2073N Long: 12211.4591W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:11, Lat: 3727.2073N Long: 12211.4591W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:13, Lat: 3727.2073N Long: 12211.4591W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:15, Lat: 3727.2073N Long: 12211.4591W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:35:17, Lat: 3727.2076N Long: 12211.4596W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:19, Lat: 3727.2076N Long: 12211.4596W, 102.06, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:35:21, Lat: 3727.2076N Long: 12211.4596W, 101.81, bmetemp, getBMEHumidity(), 23.13, spectrometer placeholder 
13:35:23, Lat: 3727.2076N Long: 12211.4596W, 102.06, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:25, Lat: 3727.2076N Long: 12211.4596W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:27, Lat: 3727.2076N Long: 12211.4596W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:29, Lat: 3727.2076N Long: 12211.4596W, 101.81, bmetemp, getBMEHumidity(), 23.03, spectrometer placeholder 
13:35:31, Lat: 3727.2076N Long: 12211.4596W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:35:33, Lat: 3727.2076N Long: 12211.4596W, 101.55, bmetemp, getBMEHumidity(), 22.93, spectrometer placeholder 
13:35:35, Lat: 3727.2076N Long: 12211.4596W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:35:37, Lat: 3727.2076N Long: 12211.4596W, 100.79, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:35:39, Lat: 3727.2076N Long: 12211.4596W, 100.28, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:35:41, Lat: 3727.2072N Long: 12211.4589W, 101.30, bmetemp, getBMEHumidity(), 22.83, spectrometer placeholder 
13:35:43, Lat: 3727.2072N Long: 12211.4589W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:35:45, Lat: 3727.2068N Long: 12211.4592W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:35:47, Lat: 3727.2067N Long: 12211.4594W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:35:49, Lat: 3727.2067N Long: 12211.4594W, 101.04, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:35:51, Lat: 3727.2068N Long: 12211.4595W, 100.79, bmetemp, getBMEHumidity(), 22.73, spectrometer placeholder 
13:35:53, Lat: 3727.2070N Long: 12211.4594W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:35:55, Lat: 3727.2070N Long: 12211.4594W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:35:57, Lat: 3727.2070N Long: 12211.4594W, 100.79, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:35:59, Lat: 3727.2070N Long: 12211.4594W, 100.54, bmetemp, getBMEHumidity(), 22.63, spectrometer placeholder 
13:36:1, Lat: 3727.2070N Long: 12211.4594W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:36:3, Lat: 3727.2070N Long: 12211.4594W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:36:5, Lat: 3727.2066N Long: 12211.4598W, 100.54, bmetemp, getBMEHumidity(), 22.54, spectrometer placeholder 
13:36:7, Lat: 3727.2064N Long: 12211.4600W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:36:9, Lat: 3727.2066N Long: 12211.4603W, 100.28, bmetemp, getBMEHumidity(), 22.44, spectrometer placeholder 
13:36:11, Lat: 3727.2066N Long: 12211.4603W, 100.03, bmetemp, getBMEHumidity(), 22.34, spectrometer placeholder 
13:36:13, Lat: 3727.2066N Long: 12211.4605W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:36:15, Lat: 3727.2064N Long: 12211.4605W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:36:17, Lat: 3727.2064N Long: 12211.4605W, 99.77, bmetemp, getBMEHumidity(), 22.24, spectrometer placeholder 
13:36:19, Lat: 3727.2062N Long: 12211.4607W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:36:21, Lat: 3727.2062N Long: 12211.4610W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:36:23, Lat: 3727.2060N Long: 12211.4611W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:36:25, Lat: 3727.2060N Long: 12211.4611W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:36:27, Lat: 3727.2060N Long: 12211.4611W, 99.52, bmetemp, getBMEHumidity(), 22.14, spectrometer placeholder 
13:36:29, Lat: 3727.2060N Long: 12211.4611W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:31, Lat: 3727.2060N Long: 12211.4611W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:33, Lat: 3727.2060N Long: 12211.4611W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:35, Lat: 3727.2060N Long: 12211.4611W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:37, Lat: 3727.2060N Long: 12211.4611W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:39, Lat: 3727.2060N Long: 12211.4611W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:36:41, Lat: 3727.2060N Long: 12211.4611W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:36:43, Lat: 3727.2060N Long: 12211.4611W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:45, Lat: 3727.2060N Long: 12211.4611W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:47, Lat: 3727.2059N Long: 12211.4619W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:49, Lat: 3727.2059N Long: 12211.4619W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:36:51, Lat: 3727.2059N Long: 12211.4620W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:36:53, Lat: 3727.2059N Long: 12211.4620W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:36:55, Lat: 3727.2058N Long: 12211.4620W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:36:57, Lat: 3727.2058N Long: 12211.4620W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:36:59, Lat: 3727.2057N Long: 12211.4621W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:37:1, Lat: 3727.2057N Long: 12211.4623W, 97.99, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:37:3, Lat: 3727.2057N Long: 12211.4623W, 98.25, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:37:5, Lat: 3727.2049N Long: 12211.4623W, 98.50, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:37:7, Lat: 3727.2042N Long: 12211.4623W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:9, Lat: 3727.2034N Long: 12211.4622W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:11, Lat: 3727.2021N Long: 12211.4622W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:13, Lat: 3727.2004N Long: 12211.4611W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:15, Lat: 3727.1994N Long: 12211.4611W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:37:17, Lat: 3727.1995N Long: 12211.4610W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:37:19, Lat: 3727.1990N Long: 12211.4608W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:21, Lat: 3727.1990N Long: 12211.4608W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:23, Lat: 3727.1991N Long: 12211.4608W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:25, Lat: 3727.1982N Long: 12211.4607W, 98.50, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:27, Lat: 3727.1981N Long: 12211.4610W, 97.48, bmetemp, getBMEHumidity(), 21.74, spectrometer placeholder 
13:37:29, Lat: 3727.1982N Long: 12211.4609W, 98.76, bmetemp, getBMEHumidity(), 21.84, spectrometer placeholder 
13:37:31, Lat: 3727.1980N Long: 12211.4611W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:37:33, Lat: 3727.1978N Long: 12211.4608W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:37:35, Lat: 3727.1978N Long: 12211.4608W, 99.26, bmetemp, getBMEHumidity(), 22.04, spectrometer placeholder 
13:37:37, Lat: 3727.1982N Long: 12211.4611W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:37:39, Lat: 3727.1977N Long: 12211.4603W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:37:41, Lat: 3727.1977N Long: 12211.4603W, 99.01, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
13:37:43, Lat: 3727.1977N Long: 12211.4603W, 98.76, bmetemp, getBMEHumidity(), 21.94, spectrometer placeholder 
